619fe8,127.0.0.1,GET,http://localhost:8000/vendors/Chart.js/dist/Chart.min.js,1509662601,,404
064dfd,127.0.0.1,GET,http://localhost:8000/vendors/gauge.js/dist/gauge.min.js,1509662602,92eef3,200
92eef3,127.0.0.1,GET,http://localhost:8000/vendors/gauge.js/dist/gauge.min.js,1509662602,,404
76ae84,127.0.0.1,GET,http://localhost:8000/vendors/bootstrap-progressbar/bootstrap-progressbar.min.js,1509662602,5ebece,200
5ebece,127.0.0.1,GET,http://localhost:8000/vendors/bootstrap-progressbar/bootstrap-progressbar.min.js,1509662603,,404
1e3b63,127.0.0.1,GET,http://localhost:8000/vendors/iCheck/icheck.min.js,1509662603,7507f0,200
7507f0,127.0.0.1,GET,http://localhost:8000/vendors/iCheck/icheck.min.js,1509662603,,404
f19b3d,127.0.0.1,GET,http://localhost:8000/vendors/skycons/skycons.js,1509662603,3689c7,200
3689c7,127.0.0.1,GET,http://localhost:8000/vendors/skycons/skycons.js,1509662604,,404
173079,127.0.0.1,GET,http://localhost:8000/vendors/Flot/jquery.flot.js,1509662604,00c93f,200
00c93f,127.0.0.1,GET,http://localhost:8000/vendors/Flot/jquery.flot.js,1509662604,,404
69b4b4,127.0.0.1,GET,http://localhost:8000/vendors/Flot/jquery.flot.pie.js,1509662605,5e0334,200
5e0334,127.0.0.1,GET,http://localhost:8000/vendors/Flot/jquery.flot.pie.js,1509662605,,404
6c9555,127.0.0.1,GET,http://localhost:8000/vendors/Flot/jquery.flot.time.js,1509662605,22ce0b,200
22ce0b,127.0.0.1,GET,http://localhost:8000/vendors/Flot/jquery.flot.time.js,1509662605,,404
472be8,127.0.0.1,GET,http://localhost:8000/vendors/Flot/jquery.flot.stack.js,1509662606,84d75c,200
84d75c,127.0.0.1,GET,http://localhost:8000/vendors/Flot/jquery.flot.stack.js,1509662606,,404
597433,127.0.0.1,GET,http://localhost:8000/vendors/Flot/jquery.flot.resize.js,1509662606,2beabc,200
2beabc,127.0.0.1,GET,http://localhost:8000/vendors/Flot/jquery.flot.resize.js,1509662606,,404
8aa365,127.0.0.1,GET,http://localhost:8000/vendors/flot.orderbars/js/jquery.flot.orderBars.js,1509662607,06c65a,200
06c65a,127.0.0.1,GET,http://localhost:8000/vendors/flot.orderbars/js/jquery.flot.orderBars.js,1509662607,,404
75494a,127.0.0.1,GET,http://localhost:8000/vendors/flot-spline/js/jquery.flot.spline.min.js,1509662607,cf7f05,200
cf7f05,127.0.0.1,GET,http://localhost:8000/vendors/flot-spline/js/jquery.flot.spline.min.js,1509662607,,404
71084a,127.0.0.1,GET,http://localhost:8000/vendors/flot.curvedlines/curvedLines.js,1509662608,de11ac,200
de11ac,127.0.0.1,GET,http://localhost:8000/vendors/flot.curvedlines/curvedLines.js,1509662608,,404
04cc7c,127.0.0.1,GET,http://localhost:8000/vendors/DateJS/build/date.js,1509662608,5c697d,200
5c697d,127.0.0.1,GET,http://localhost:8000/vendors/DateJS/build/date.js,1509662608,,404
5ffb07,127.0.0.1,GET,http://localhost:8000/vendors/jqvmap/dist/jquery.vmap.js,1509662609,c2d101,200
c2d101,127.0.0.1,GET,http://localhost:8000/vendors/jqvmap/dist/jquery.vmap.js,1509662609,,404
c915bc,127.0.0.1,GET,http://localhost:8000/vendors/jqvmap/dist/maps/jquery.vmap.world.js,1509662609,cda687,200
cda687,127.0.0.1,GET,http://localhost:8000/vendors/jqvmap/dist/maps/jquery.vmap.world.js,1509662609,,404
4203fb,127.0.0.1,GET,http://localhost:8000/vendors/jqvmap/examples/js/jquery.vmap.sampledata.js,1509662610,547c9c,200
547c9c,127.0.0.1,GET,http://localhost:8000/vendors/jqvmap/examples/js/jquery.vmap.sampledata.js,1509662610,,404
14e900,127.0.0.1,GET,http://localhost:8000/vendors/moment/min/moment.min.js,1509662610,d27f4d,200
d27f4d,127.0.0.1,GET,http://localhost:8000/vendors/moment/min/moment.min.js,1509662610,,404
96d632,127.0.0.1,GET,http://localhost:8000/vendors/bootstrap-daterangepicker/daterangepicker.js,1509662611,0d25a0,200
0d25a0,127.0.0.1,GET,http://localhost:8000/vendors/bootstrap-daterangepicker/daterangepicker.js,1509662611,,404
273eba,127.0.0.1,GET,http://localhost:8000/build/js/custom.min.js,1509662611,0228b8,200
0228b8,127.0.0.1,GET,http://localhost:8000/build/js/custom.min.js,1509662611,,404
82e347,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1509662612,83709b,200
83709b,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1509662612,,404
bbb13c,127.0.0.1,GET,http://localhost:8000/images/img.jpg,1509662613,28e615,200
28e615,127.0.0.1,GET,http://localhost:8000/images/img.jpg,1509662613,,404
36db5a,127.0.0.1,GET,http://localhost:8000/principal,1509662617,,200
545800,127.0.0.1,GET,http://localhost:8000/vendors/bootstrap/dist/css/bootstrap.min.css,1509662618,80bd23,200
80bd23,127.0.0.1,GET,http://localhost:8000/vendors/bootstrap/dist/css/bootstrap.min.css,1509662618,,404
67fd55,127.0.0.1,GET,http://localhost:8000/vendors/font-awesome/css/font-awesome.min.css,1509662618,96fce5,200
96fce5,127.0.0.1,GET,http://localhost:8000/vendors/font-awesome/css/font-awesome.min.css,1509662618,,404
a80e98,127.0.0.1,GET,http://localhost:8000/vendors/nprogress/nprogress.css,1509662619,e0a506,200
e0a506,127.0.0.1,GET,http://localhost:8000/vendors/nprogress/nprogress.css,1509662619,,404
faf745,127.0.0.1,GET,http://localhost:8000/vendors/bootstrap-progressbar/css/bootstrap-progressbar-3.3.4.min.css,1509662619,af08bf,200
af08bf,127.0.0.1,GET,http://localhost:8000/vendors/bootstrap-progressbar/css/bootstrap-progressbar-3.3.4.min.css,1509662619,,404
382014,127.0.0.1,GET,http://localhost:8000/vendors/iCheck/skins/flat/green.css,1509662620,b1d603,200
b1d603,127.0.0.1,GET,http://localhost:8000/vendors/iCheck/skins/flat/green.css,1509662620,,404
bd0f10,127.0.0.1,GET,http://localhost:8000/vendors/jqvmap/dist/jqvmap.min.css,1509662620,48e7a9,200
48e7a9,127.0.0.1,GET,http://localhost:8000/vendors/jqvmap/dist/jqvmap.min.css,1509662621,,404
1ce2be,127.0.0.1,GET,http://localhost:8000/vendors/bootstrap-daterangepicker/daterangepicker.css,1509662621,fceff2,200
fceff2,127.0.0.1,GET,http://localhost:8000/vendors/bootstrap-daterangepicker/daterangepicker.css,1509662621,,404
ecb419,127.0.0.1,GET,http://localhost:8000/build/css/custom.min.css,1509662621,a453c7,200
a453c7,127.0.0.1,GET,http://localhost:8000/build/css/custom.min.css,1509662622,,404
6f5006,127.0.0.1,GET,http://localhost:8000/css/animate.css,1509662622,052be3,200
052be3,127.0.0.1,GET,http://localhost:8000/css/animate.css,1509662622,,404
26f436,127.0.0.1,GET,http://localhost:8000/vendors/jquery/dist/jquery.min.js,1509662623,d3d839,200
d3d839,127.0.0.1,GET,http://localhost:8000/vendors/jquery/dist/jquery.min.js,1509662623,,404
6c5cb0,127.0.0.1,GET,http://localhost:8000/vendors/bootstrap/dist/js/bootstrap.min.js,1509662623,037049,200
037049,127.0.0.1,GET,http://localhost:8000/vendors/bootstrap/dist/js/bootstrap.min.js,1509662623,,404
1101cf,127.0.0.1,GET,http://localhost:8000/vendors/fastclick/lib/fastclick.js,1509662624,3f9cb9,200
3f9cb9,127.0.0.1,GET,http://localhost:8000/vendors/fastclick/lib/fastclick.js,1509662624,,404
cf8f6e,127.0.0.1,GET,http://localhost:8000/vendors/nprogress/nprogress.js,1509662624,fba760,200
fba760,127.0.0.1,GET,http://localhost:8000/vendors/nprogress/nprogress.js,1509662624,,404
60786c,127.0.0.1,GET,http://localhost:8000/vendors/Chart.js/dist/Chart.min.js,1509662625,3643ce,200
3643ce,127.0.0.1,GET,http://localhost:8000/vendors/Chart.js/dist/Chart.min.js,1509662625,,404
0df1b4,127.0.0.1,GET,http://localhost:8000/vendors/gauge.js/dist/gauge.min.js,1509662625,82e3ed,200
82e3ed,127.0.0.1,GET,http://localhost:8000/vendors/gauge.js/dist/gauge.min.js,1509662625,,404
7df064,127.0.0.1,GET,http://localhost:8000/vendors/bootstrap-progressbar/bootstrap-progressbar.min.js,1509662626,51f5c2,200
51f5c2,127.0.0.1,GET,http://localhost:8000/vendors/bootstrap-progressbar/bootstrap-progressbar.min.js,1509662626,,404
e12721,127.0.0.1,GET,http://localhost:8000/vendors/iCheck/icheck.min.js,1509662626,92ad1c,200
92ad1c,127.0.0.1,GET,http://localhost:8000/vendors/iCheck/icheck.min.js,1509662626,,404
701cb4,127.0.0.1,GET,http://localhost:8000/vendors/skycons/skycons.js,1509662628,d2dcf6,200
d2dcf6,127.0.0.1,GET,http://localhost:8000/vendors/skycons/skycons.js,1509662628,,404
97a947,127.0.0.1,GET,http://localhost:8000/vendors/Flot/jquery.flot.js,1509662629,e62985,200
e62985,127.0.0.1,GET,http://localhost:8000/vendors/Flot/jquery.flot.js,1509662629,,404
76a518,127.0.0.1,GET,http://localhost:8000/vendors/Flot/jquery.flot.pie.js,1509662629,bcade9,200
bcade9,127.0.0.1,GET,http://localhost:8000/vendors/Flot/jquery.flot.pie.js,1509662629,,404
e1773e,127.0.0.1,GET,http://localhost:8000/vendors/Flot/jquery.flot.time.js,1509662630,a1bd57,200
a1bd57,127.0.0.1,GET,http://localhost:8000/vendors/Flot/jquery.flot.time.js,1509662630,,404
2fb60e,127.0.0.1,GET,http://localhost:8000/vendors/Flot/jquery.flot.stack.js,1509662631,ea2ee0,200
ea2ee0,127.0.0.1,GET,http://localhost:8000/vendors/Flot/jquery.flot.stack.js,1509662631,,404
6d7634,127.0.0.1,GET,http://localhost:8000/vendors/Flot/jquery.flot.resize.js,1509662631,12324c,200
12324c,127.0.0.1,GET,http://localhost:8000/vendors/Flot/jquery.flot.resize.js,1509662631,,404
bbe9cf,127.0.0.1,GET,http://localhost:8000/vendors/flot.orderbars/js/jquery.flot.orderBars.js,1509662632,f501bd,200
f501bd,127.0.0.1,GET,http://localhost:8000/vendors/flot.orderbars/js/jquery.flot.orderBars.js,1509662632,,404
e10d13,127.0.0.1,GET,http://localhost:8000/vendors/flot-spline/js/jquery.flot.spline.min.js,1509662632,7343b1,200
7343b1,127.0.0.1,GET,http://localhost:8000/vendors/flot-spline/js/jquery.flot.spline.min.js,1509662632,,404
403232,127.0.0.1,GET,http://localhost:8000/vendors/flot.curvedlines/curvedLines.js,1509662633,046433,200
046433,127.0.0.1,GET,http://localhost:8000/vendors/flot.curvedlines/curvedLines.js,1509662633,,404
14cd85,127.0.0.1,GET,http://localhost:8000/vendors/DateJS/build/date.js,1509662633,64bcf2,200
64bcf2,127.0.0.1,GET,http://localhost:8000/vendors/DateJS/build/date.js,1509662633,,404
2e9a3a,127.0.0.1,GET,http://localhost:8000/vendors/jqvmap/dist/jquery.vmap.js,1509662634,51fab7,200
51fab7,127.0.0.1,GET,http://localhost:8000/vendors/jqvmap/dist/jquery.vmap.js,1509662634,,404
c56492,127.0.0.1,GET,http://localhost:8000/vendors/jqvmap/dist/maps/jquery.vmap.world.js,1509662634,c7bdb1,200
c7bdb1,127.0.0.1,GET,http://localhost:8000/vendors/jqvmap/dist/maps/jquery.vmap.world.js,1509662634,,404
0f3126,127.0.0.1,GET,http://localhost:8000/vendors/jqvmap/examples/js/jquery.vmap.sampledata.js,1509662635,5de302,200
5de302,127.0.0.1,GET,http://localhost:8000/vendors/jqvmap/examples/js/jquery.vmap.sampledata.js,1509662635,,404
4a1294,127.0.0.1,GET,http://localhost:8000/vendors/moment/min/moment.min.js,1509662635,6a1bbe,200
6a1bbe,127.0.0.1,GET,http://localhost:8000/vendors/moment/min/moment.min.js,1509662635,,404
5130a9,127.0.0.1,GET,http://localhost:8000/vendors/bootstrap-daterangepicker/daterangepicker.js,1509662636,bad389,200
bad389,127.0.0.1,GET,http://localhost:8000/vendors/bootstrap-daterangepicker/daterangepicker.js,1509662636,,404
822632,127.0.0.1,GET,http://localhost:8000/build/js/custom.min.js,1509662637,7bbd95,200
7bbd95,127.0.0.1,GET,http://localhost:8000/build/js/custom.min.js,1509662637,,404
389088,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1509662637,2bb572,200
2bb572,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1509662637,,404
207d18,127.0.0.1,GET,http://localhost:8000/images/img.jpg,1509662638,5cc706,200
5cc706,127.0.0.1,GET,http://localhost:8000/images/img.jpg,1509662638,,404
3ce862,127.0.0.1,GET,http://localhost:8000/principal,1509662649,,200
9f848f,127.0.0.1,GET,http://localhost:8000/vendors/bootstrap/dist/css/bootstrap.min.css,1509662650,22dee8,200
22dee8,127.0.0.1,GET,http://localhost:8000/vendors/bootstrap/dist/css/bootstrap.min.css,1509662650,,404
61c0f0,127.0.0.1,GET,http://localhost:8000/vendors/font-awesome/css/font-awesome.min.css,1509662650,244ab8,200
244ab8,127.0.0.1,GET,http://localhost:8000/vendors/font-awesome/css/font-awesome.min.css,1509662650,,404
d30f84,127.0.0.1,GET,http://localhost:8000/vendors/nprogress/nprogress.css,1509662651,e0d5eb,200
e0d5eb,127.0.0.1,GET,http://localhost:8000/vendors/nprogress/nprogress.css,1509662651,,404
b28b99,127.0.0.1,GET,http://localhost:8000/vendors/iCheck/skins/flat/green.css,1509662651,c082b9,200
c082b9,127.0.0.1,GET,http://localhost:8000/vendors/iCheck/skins/flat/green.css,1509662651,,404
e81aa3,127.0.0.1,GET,http://localhost:8000/vendors/bootstrap-progressbar/css/bootstrap-progressbar-3.3.4.min.css,1509662652,babbb5,200
babbb5,127.0.0.1,GET,http://localhost:8000/vendors/bootstrap-progressbar/css/bootstrap-progressbar-3.3.4.min.css,1509662652,,404
f68382,127.0.0.1,GET,http://localhost:8000/vendors/jqvmap/dist/jqvmap.min.css,1509662652,7e4a0c,200
7e4a0c,127.0.0.1,GET,http://localhost:8000/vendors/jqvmap/dist/jqvmap.min.css,1509662653,,404
05b118,127.0.0.1,GET,http://localhost:8000/vendors/bootstrap-daterangepicker/daterangepicker.css,1509662653,1a4954,200
1a4954,127.0.0.1,GET,http://localhost:8000/vendors/bootstrap-daterangepicker/daterangepicker.css,1509662653,,404
475810,127.0.0.1,GET,http://localhost:8000/build/css/custom.min.css,1509662653,f816dd,200
f816dd,127.0.0.1,GET,http://localhost:8000/build/css/custom.min.css,1509662654,,404
6d657f,127.0.0.1,GET,http://localhost:8000/css/animate.css,1509662654,e552e7,200
e552e7,127.0.0.1,GET,http://localhost:8000/css/animate.css,1509662654,,404
9c762f,127.0.0.1,GET,http://localhost:8000/vendors/jquery/dist/jquery.min.js,1509662654,81cf63,200
81cf63,127.0.0.1,GET,http://localhost:8000/vendors/jquery/dist/jquery.min.js,1509662655,,404
5febb7,127.0.0.1,GET,http://localhost:8000/vendors/bootstrap/dist/js/bootstrap.min.js,1509662655,ad64dc,200
ad64dc,127.0.0.1,GET,http://localhost:8000/vendors/bootstrap/dist/js/bootstrap.min.js,1509662655,,404
cb8344,127.0.0.1,GET,http://localhost:8000/vendors/fastclick/lib/fastclick.js,1509662656,6f51ff,200
6f51ff,127.0.0.1,GET,http://localhost:8000/vendors/fastclick/lib/fastclick.js,1509662656,,404
f9aa3d,127.0.0.1,GET,http://localhost:8000/vendors/nprogress/nprogress.js,1509662657,504494,200
504494,127.0.0.1,GET,http://localhost:8000/vendors/nprogress/nprogress.js,1509662657,,404
c6df83,127.0.0.1,GET,http://localhost:8000/vendors/Chart.js/dist/Chart.min.js,1509662657,eff73a,200
eff73a,127.0.0.1,GET,http://localhost:8000/vendors/Chart.js/dist/Chart.min.js,1509662657,,404
767a4a,127.0.0.1,GET,http://localhost:8000/vendors/gauge.js/dist/gauge.min.js,1509662658,fc9add,200
fc9add,127.0.0.1,GET,http://localhost:8000/vendors/gauge.js/dist/gauge.min.js,1509662658,,404
9ffb8e,127.0.0.1,GET,http://localhost:8000/vendors/bootstrap-progressbar/bootstrap-progressbar.min.js,1509662658,c0daf6,200
c0daf6,127.0.0.1,GET,http://localhost:8000/vendors/bootstrap-progressbar/bootstrap-progressbar.min.js,1509662659,,404
b6b55f,127.0.0.1,GET,http://localhost:8000/vendors/iCheck/icheck.min.js,1509662659,3be40e,200
3be40e,127.0.0.1,GET,http://localhost:8000/vendors/iCheck/icheck.min.js,1509662659,,404
ce6d04,127.0.0.1,GET,http://localhost:8000/vendors/skycons/skycons.js,1509662659,480c9f,200
480c9f,127.0.0.1,GET,http://localhost:8000/vendors/skycons/skycons.js,1509662660,,404
d8b923,127.0.0.1,GET,http://localhost:8000/vendors/Flot/jquery.flot.js,1509662660,a43286,200
a43286,127.0.0.1,GET,http://localhost:8000/vendors/Flot/jquery.flot.js,1509662660,,404
346dc4,127.0.0.1,GET,http://localhost:8000/vendors/Flot/jquery.flot.pie.js,1509662661,ae7dc9,200
ae7dc9,127.0.0.1,GET,http://localhost:8000/vendors/Flot/jquery.flot.pie.js,1509662661,,404
1bacf2,127.0.0.1,GET,http://localhost:8000/vendors/Flot/jquery.flot.time.js,1509662661,273934,200
273934,127.0.0.1,GET,http://localhost:8000/vendors/Flot/jquery.flot.time.js,1509662661,,404
dc4c9f,127.0.0.1,GET,http://localhost:8000/vendors/Flot/jquery.flot.stack.js,1509662662,c15743,200
c15743,127.0.0.1,GET,http://localhost:8000/vendors/Flot/jquery.flot.stack.js,1509662662,,404
044498,127.0.0.1,GET,http://localhost:8000/vendors/Flot/jquery.flot.resize.js,1509662662,8a849a,200
8a849a,127.0.0.1,GET,http://localhost:8000/vendors/Flot/jquery.flot.resize.js,1509662662,,404
6f3904,127.0.0.1,GET,http://localhost:8000/vendors/flot.orderbars/js/jquery.flot.orderBars.js,1509662663,8ee9fa,200
8ee9fa,127.0.0.1,GET,http://localhost:8000/vendors/flot.orderbars/js/jquery.flot.orderBars.js,1509662663,,404
2f3e4f,127.0.0.1,GET,http://localhost:8000/vendors/flot-spline/js/jquery.flot.spline.min.js,1509662663,9179d2,200
9179d2,127.0.0.1,GET,http://localhost:8000/vendors/flot-spline/js/jquery.flot.spline.min.js,1509662663,,404
87bcd9,127.0.0.1,GET,http://localhost:8000/vendors/flot.curvedlines/curvedLines.js,1509662664,92179a,200
92179a,127.0.0.1,GET,http://localhost:8000/vendors/flot.curvedlines/curvedLines.js,1509662664,,404
1a77b9,127.0.0.1,GET,http://localhost:8000/vendors/DateJS/build/date.js,1509662664,3c769a,200
3c769a,127.0.0.1,GET,http://localhost:8000/vendors/DateJS/build/date.js,1509662664,,404
7bb9a4,127.0.0.1,GET,http://localhost:8000/vendors/jqvmap/dist/jquery.vmap.js,1509662665,c0e509,200
c0e509,127.0.0.1,GET,http://localhost:8000/vendors/jqvmap/dist/jquery.vmap.js,1509662665,,404
1a7314,127.0.0.1,GET,http://localhost:8000/vendors/jqvmap/dist/maps/jquery.vmap.world.js,1509662665,acb4e8,200
acb4e8,127.0.0.1,GET,http://localhost:8000/vendors/jqvmap/dist/maps/jquery.vmap.world.js,1509662666,,404
516391,127.0.0.1,GET,http://localhost:8000/vendors/jqvmap/examples/js/jquery.vmap.sampledata.js,1509662666,a79ad7,200
a79ad7,127.0.0.1,GET,http://localhost:8000/vendors/jqvmap/examples/js/jquery.vmap.sampledata.js,1509662666,,404
a8a3df,127.0.0.1,GET,http://localhost:8000/vendors/moment/min/moment.min.js,1509662667,021580,200
021580,127.0.0.1,GET,http://localhost:8000/vendors/moment/min/moment.min.js,1509662667,,404
5acd98,127.0.0.1,GET,http://localhost:8000/vendors/bootstrap-daterangepicker/daterangepicker.js,1509662668,0908ac,200
0908ac,127.0.0.1,GET,http://localhost:8000/vendors/bootstrap-daterangepicker/daterangepicker.js,1509662668,,404
7fac16,127.0.0.1,GET,http://localhost:8000/build/js/custom.min.js,1509662668,a96754,200
a96754,127.0.0.1,GET,http://localhost:8000/build/js/custom.min.js,1509662668,,404
752b96,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1509662669,42f7fe,200
42f7fe,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1509662669,,404
685ddb,127.0.0.1,GET,http://localhost:8000/images/img.jpg,1509662669,209798,200
209798,127.0.0.1,GET,http://localhost:8000/images/img.jpg,1509662669,,404
abfcfb,127.0.0.1,GET,http://localhost:8000/principal,1509662688,,200
a2047f,127.0.0.1,GET,http://localhost:8000/vendors/bootstrap/dist/css/bootstrap.min.css,1509662689,e6d523,200
e6d523,127.0.0.1,GET,http://localhost:8000/vendors/bootstrap/dist/css/bootstrap.min.css,1509662689,,404
e86559,127.0.0.1,GET,http://localhost:8000/vendors/font-awesome/css/font-awesome.min.css,1509662689,eabec4,200
eabec4,127.0.0.1,GET,http://localhost:8000/vendors/font-awesome/css/font-awesome.min.css,1509662689,,404
52cef0,127.0.0.1,GET,http://localhost:8000/vendors/nprogress/nprogress.css,1509662690,8b9c68,200
8b9c68,127.0.0.1,GET,http://localhost:8000/vendors/nprogress/nprogress.css,1509662690,,404
092994,127.0.0.1,GET,http://localhost:8000/vendors/iCheck/skins/flat/green.css,1509662690,901ad2,200
901ad2,127.0.0.1,GET,http://localhost:8000/vendors/iCheck/skins/flat/green.css,1509662690,,404
2b3d68,127.0.0.1,GET,http://localhost:8000/vendors/bootstrap-progressbar/css/bootstrap-progressbar-3.3.4.min.css,1509662691,3461d7,200
3461d7,127.0.0.1,GET,http://localhost:8000/vendors/bootstrap-progressbar/css/bootstrap-progressbar-3.3.4.min.css,1509662691,,404
6c8fae,127.0.0.1,GET,http://localhost:8000/vendors/jqvmap/dist/jqvmap.min.css,1509662691,7afaad,200
7afaad,127.0.0.1,GET,http://localhost:8000/vendors/jqvmap/dist/jqvmap.min.css,1509662691,,404
1b192c,127.0.0.1,GET,http://localhost:8000/vendors/bootstrap-daterangepicker/daterangepicker.css,1509662692,648e62,200
648e62,127.0.0.1,GET,http://localhost:8000/vendors/bootstrap-daterangepicker/daterangepicker.css,1509662692,,404
538a88,127.0.0.1,GET,http://localhost:8000/build/css/custom.min.css,1509662693,bef8c9,200
bef8c9,127.0.0.1,GET,http://localhost:8000/build/css/custom.min.css,1509662693,,404
2ce1e2,127.0.0.1,GET,http://localhost:8000/css/animate.css,1509662693,99ac59,200
99ac59,127.0.0.1,GET,http://localhost:8000/css/animate.css,1509662693,,404
bc4db8,127.0.0.1,GET,http://localhost:8000/build/js/custom.min.js,1509662694,1ccccc,200
1ccccc,127.0.0.1,GET,http://localhost:8000/build/js/custom.min.js,1509662694,,404
079bea,127.0.0.1,GET,http://localhost:8000/images/img.jpg,1509662694,d17074,200
d17074,127.0.0.1,GET,http://localhost:8000/images/img.jpg,1509662694,,404
55f07b,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1509662695,1c0dc7,200
1c0dc7,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1509662695,,404
307031,127.0.0.1,GET,http://localhost:8000/build/js/custom.min.js,1509662695,82c21f,200
82c21f,127.0.0.1,GET,http://localhost:8000/build/js/custom.min.js,1509662695,,404
b80fc9,127.0.0.1,GET,http://localhost:8000/principal,1509662910,,200
865b0c,127.0.0.1,GET,http://localhost:8000/vendors/bootstrap/dist/css/bootstrap.min.css,1509662911,f65a99,200
f65a99,127.0.0.1,GET,http://localhost:8000/vendors/bootstrap/dist/css/bootstrap.min.css,1509662911,,404
4f4ef6,127.0.0.1,GET,http://localhost:8000/vendors/font-awesome/css/font-awesome.min.css,1509662911,56857a,200
56857a,127.0.0.1,GET,http://localhost:8000/vendors/font-awesome/css/font-awesome.min.css,1509662911,,404
f057b2,127.0.0.1,GET,http://localhost:8000/vendors/nprogress/nprogress.css,1509662912,6ac820,200
6ac820,127.0.0.1,GET,http://localhost:8000/vendors/nprogress/nprogress.css,1509662912,,404
2c0402,127.0.0.1,GET,http://localhost:8000/vendors/iCheck/skins/flat/green.css,1509662912,c7b808,200
c7b808,127.0.0.1,GET,http://localhost:8000/vendors/iCheck/skins/flat/green.css,1509662912,,404
c640ec,127.0.0.1,GET,http://localhost:8000/vendors/bootstrap-progressbar/css/bootstrap-progressbar-3.3.4.min.css,1509662912,71455c,200
71455c,127.0.0.1,GET,http://localhost:8000/vendors/bootstrap-progressbar/css/bootstrap-progressbar-3.3.4.min.css,1509662913,,404
f1973b,127.0.0.1,GET,http://localhost:8000/vendors/jqvmap/dist/jqvmap.min.css,1509662913,31906e,200
31906e,127.0.0.1,GET,http://localhost:8000/vendors/jqvmap/dist/jqvmap.min.css,1509662913,,404
3caa77,127.0.0.1,GET,http://localhost:8000/vendors/bootstrap-daterangepicker/daterangepicker.css,1509662913,71755f,200
71755f,127.0.0.1,GET,http://localhost:8000/vendors/bootstrap-daterangepicker/daterangepicker.css,1509662914,,404
cc01b5,127.0.0.1,GET,http://localhost:8000/build/css/custom.min.css,1509662914,fc9d51,200
fc9d51,127.0.0.1,GET,http://localhost:8000/build/css/custom.min.css,1509662914,,404
0b6be8,127.0.0.1,GET,http://localhost:8000/css/animate.css,1509662914,54903e,200
54903e,127.0.0.1,GET,http://localhost:8000/css/animate.css,1509662914,,404
f435e8,127.0.0.1,GET,http://localhost:8000/build/js/custom.min.js,1509662915,7d094b,200
7d094b,127.0.0.1,GET,http://localhost:8000/build/js/custom.min.js,1509662915,,404
643274,127.0.0.1,GET,http://localhost:8000/images/img.jpg,1509662915,b77c8f,200
b77c8f,127.0.0.1,GET,http://localhost:8000/images/img.jpg,1509662915,,404
a63f00,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1509662916,62624f,200
62624f,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1509662916,,404
867ad4,127.0.0.1,GET,http://localhost:8000/build/js/custom.min.js,1509662916,9a4de2,200
9a4de2,127.0.0.1,GET,http://localhost:8000/build/js/custom.min.js,1509662916,,404
dbdeca,127.0.0.1,GET,http://localhost:8000/principal,1509667297,,200
03687e,127.0.0.1,GET,http://localhost:8000/vendors/bootstrap/dist/css/bootstrap.min.css,1509667298,741938,200
741938,127.0.0.1,GET,http://localhost:8000/vendors/bootstrap/dist/css/bootstrap.min.css,1509667298,,404
913b73,127.0.0.1,GET,http://localhost:8000/vendors/font-awesome/css/font-awesome.min.css,1509667298,77ba35,200
77ba35,127.0.0.1,GET,http://localhost:8000/vendors/font-awesome/css/font-awesome.min.css,1509667298,,404
207826,127.0.0.1,GET,http://localhost:8000/vendors/jqvmap/dist/jqvmap.min.css,1509667299,6eb600,200
6eb600,127.0.0.1,GET,http://localhost:8000/vendors/jqvmap/dist/jqvmap.min.css,1509667299,,404
a7e3da,127.0.0.1,GET,http://localhost:8000/vendors/bootstrap-progressbar/css/bootstrap-progressbar-3.3.4.min.css,1509667299,bcdc18,200
bcdc18,127.0.0.1,GET,http://localhost:8000/vendors/bootstrap-progressbar/css/bootstrap-progressbar-3.3.4.min.css,1509667299,,404
4a4e8b,127.0.0.1,GET,http://localhost:8000/vendors/iCheck/skins/flat/green.css,1509667300,651044,200
651044,127.0.0.1,GET,http://localhost:8000/vendors/iCheck/skins/flat/green.css,1509667300,,404
333f3f,127.0.0.1,GET,http://localhost:8000/vendors/nprogress/nprogress.css,1509667300,29c780,200
29c780,127.0.0.1,GET,http://localhost:8000/vendors/nprogress/nprogress.css,1509667300,,404
0b60eb,127.0.0.1,GET,http://localhost:8000/vendors/bootstrap-daterangepicker/daterangepicker.css,1509667301,80e0ef,200
80e0ef,127.0.0.1,GET,http://localhost:8000/vendors/bootstrap-daterangepicker/daterangepicker.css,1509667301,,404
51351b,127.0.0.1,GET,http://localhost:8000/build/css/custom.min.css,1509667301,3a50b0,200
